1.000000000000000000e+02 7.990969988895813274e-05 1.139139985752990469e-03
4.000000000000000000e+02 1.112459000069065951e-03 6.120879988884553313e-03
7.000000000000000000e+02 5.810314300106256269e-03 5.730164994020015001e-02
1.000000000000000000e+03 1.831170650002604885e-02 3.616358999352087267e-01
1.300000000000000000e+03 3.829581730005884171e-02 9.481199001129425596e-01
1.600000000000000000e+03 7.222403100004157195e-02 1.865258720063138753e+00
1.900000000000000000e+03 1.227821622000192237e-01 3.201362819891073741e+00
2.200000000000000000e+03 1.901323935999243986e-01 5.021517819914151914e+00
2.500000000000000000e+03 2.907456400000228425e-01 7.399005500246857991e+00
2.800000000000000000e+03 4.133446650001132983e-01 1.054780804013716988e+01
3.100000000000000000e+03 6.104426029000024068e-01 1.436358619039310724e+01
